,[0-2],[2-4],[4-6],[6-8],[8-10],[10-inf]
N,3.47,0.0,0.0,0.0,0.0,0.0
NNE,0.0,0.02,0.02,0.04,0.0,0.0
NE,0.74,0.31,0.72,1.57,2.35,0.0
ENE,0.72,0.29,0.9,1.7,1.59,0.0
E,0.74,0.36,0.69,1.34,1.25,0.0
ESE,0.78,0.49,0.96,1.3,2.15,0.0
SE,0.29,0.25,0.65,0.9,1.01,0.0
SSE,0.22,0.18,0.45,0.78,0.49,0.0
S,0.34,0.29,0.56,0.76,0.27,0.0
SSW,0.38,0.4,0.6,1.1,1.23,0.0
SW,0.31,0.2,0.45,0.74,0.67,0.0
WSW,0.63,0.54,0.76,1.28,1.59,0.0
W,0.58,0.36,0.29,0.94,2.22,0.0
WNW,0.16,0.07,0.4,0.25,0.47,0.0
NW,0.2,0.0,0.0,0.0,0.07,0.0
NNW,0.0,0.0,0.0,0.0,0.0,
