,[0-2],[2-4],[4-6],[6-8],[8-10],[10-inf]
N,0.0,0.04,0.0,0.0,0.0,0.0
NNE,0.0,0.0,0.0,0.0,0.0,
NE,0.0,0.16,0.67,0.94,1.25,0.0
ENE,0.11,0.2,1.01,1.28,1.59,0.0
E,0.04,0.49,1.05,2.06,1.36,0.0
ESE,0.18,0.25,0.67,2.28,2.62,0.0
SE,0.18,0.31,0.83,1.16,0.87,0.0
SSE,0.16,0.13,1.01,1.05,0.67,0.0
S,0.29,0.49,1.39,1.23,0.45,0.0
SSW,0.45,0.54,1.5,2.35,1.23,0.0
SW,0.38,0.81,1.12,0.9,0.36,0.0
WSW,0.43,1.36,0.98,1.48,1.14,0.0
W,0.38,1.05,1.43,1.63,2.01,0.0
WNW,0.2,0.56,0.65,1.03,1.12,0.0
NW,0.04,0.04,0.25,0.16,0.09,0.0
NNW,0.0,0.0,0.0,0.0,0.0,
