,[0-2],[2-4],[4-6],[6-8],[8-10],[10-inf]
N,0.0,0.0,0.0,0.0,0.0,
NNE,0.0,0.0,0.0,0.0,0.0,
NE,0.02,0.0,0.04,0.09,0.02,0.0
ENE,0.0,0.07,0.11,0.13,0.02,0.0
E,0.0,0.04,0.25,0.22,0.13,0.0
ESE,0.02,0.07,0.16,0.16,0.49,0.0
SE,0.04,0.02,0.22,0.27,0.25,0.0
SSE,0.07,0.07,0.11,0.22,0.02,0.0
S,0.11,0.09,0.31,0.27,0.09,0.0
SSW,0.0,0.25,0.38,0.58,0.25,0.0
SW,0.04,0.2,0.25,0.45,0.45,0.0
WSW,0.11,0.09,0.36,0.74,0.96,0.0
W,0.16,0.38,0.85,1.12,2.06,0.0
WNW,0.11,0.13,0.25,0.36,1.14,0.0
NW,0.0,0.02,0.09,0.02,0.02,0.0
NNW,0.0,0.0,0.0,0.0,0.0,
