,[0-2],[2-4],[4-6],[6-8],[8-10],[10-inf]
N,0.0,0.0,0.0,0.0,0.0,
NNE,0.0,0.0,0.0,0.0,0.0,
NE,0.07,0.18,0.79,0.58,0.92,0.0
ENE,0.0,0.16,0.55,0.65,0.92,0.0
E,0.02,0.25,0.69,0.6,0.35,0.0
ESE,0.02,0.28,0.62,1.48,1.41,0.0
SE,0.05,0.21,0.81,1.23,1.29,0.0
SSE,0.05,0.3,0.99,1.36,0.72,0.0
S,0.14,0.3,1.25,1.43,0.53,0.0
SSW,0.18,0.51,1.34,2.15,1.78,0.0
SW,0.28,0.58,1.04,1.29,0.83,0.0
WSW,0.42,1.29,1.23,1.69,1.5,0.0
W,0.51,1.02,2.77,3.42,3.82,0.0
WNW,2.1,0.39,1.18,1.6,1.34,0.0
NW,0.14,0.02,0.14,0.49,0.25,0.0
NNW,0.0,0.0,0.0,0.0,0.0,
