,[0-2],[2-4],[4-6],[6-8],[8-10],[10-inf]
N,0.0,0.0,0.0,0.0,0.0,
NNE,0.04,0.18,0.11,0.02,0.02,0.0
NE,0.58,0.74,0.94,1.21,1.36,0.0
ENE,0.56,0.54,0.78,1.01,1.1,0.0
E,0.54,0.6,0.49,0.72,1.01,0.0
ESE,1.07,0.38,0.74,0.69,1.48,0.0
SE,0.43,0.13,0.58,1.01,0.94,0.0
SSE,0.47,0.31,0.74,0.92,0.4,0.0
S,0.54,0.56,1.14,0.76,0.72,0.0
SSW,0.63,0.56,1.07,1.21,0.96,0.0
SW,0.43,0.6,0.78,0.69,0.49,0.0
WSW,0.49,0.58,1.01,1.34,1.57,0.0
W,1.01,0.56,1.5,2.08,2.55,0.0
WNW,0.22,0.36,0.67,0.43,0.63,0.0
NW,0.02,0.04,0.09,0.09,0.11,0.0
NNW,0.0,0.0,0.0,0.02,0.0,0.0
