,[0-2],[2-4],[4-6],[6-8],[8-10],[10-inf]
N,0.0,0.0,0.0,0.0,0.0,
NNE,0.26,0.07,0.1,0.07,0.0,0.0
NE,1.0,0.45,0.69,0.96,0.81,0.0
ENE,0.77,0.33,0.84,0.57,0.93,0.0
E,0.81,0.36,0.93,0.45,0.55,0.0
ESE,0.77,0.45,1.08,1.84,1.94,0.0
SE,0.72,0.36,0.74,0.77,0.67,0.0
SSE,0.6,0.26,0.33,0.77,0.41,0.0
S,0.38,0.36,0.74,1.12,0.48,0.0
SSW,0.5,0.19,1.05,1.77,2.27,0.0
SW,0.57,0.55,0.6,1.08,1.41,0.0
WSW,0.74,0.57,0.98,1.63,1.55,0.0
W,1.17,0.69,1.72,2.25,2.77,0.0
WNW,0.65,0.14,0.33,0.5,0.96,0.0
NW,0.22,0.05,0.0,0.02,0.17,0.0
NNW,0.0,0.0,0.0,0.0,0.0,
