,[0-2],[2-4],[4-6],[6-8],[8-10],[10-inf]
N,0.0,0.0,0.0,0.0,0.0,
NNE,0.16,0.04,0.09,0.02,0.02,0.0
NE,0.98,0.36,0.63,1.34,1.59,0.0
ENE,1.05,0.34,0.74,1.14,1.14,0.0
E,0.36,0.2,0.63,0.9,0.72,0.0
ESE,0.45,0.2,0.54,1.01,1.45,0.0
SE,0.49,0.38,0.92,1.05,0.65,0.0
SSE,0.22,0.56,0.49,0.81,0.18,0.0
S,0.31,0.22,1.28,1.63,0.63,0.0
SSW,0.49,0.36,1.48,2.69,1.95,0.0
SW,0.6,0.51,1.07,1.32,1.41,0.0
WSW,0.87,0.72,1.3,1.88,2.37,0.0
W,1.12,1.16,1.99,3.07,2.75,0.0
WNW,0.4,0.45,0.69,1.79,2.39,0.0
NW,0.04,0.11,0.09,0.22,0.65,0.0
NNW,0.0,0.0,0.0,0.0,0.0,
